 ,Respondent ID,Submitted at,"Overall, how was your experience of our service?",text,Is there anything that would have made&nbsp;your experience better?,pcn,surgery,Untitled short answer field,Did you interact with our reception or administrative staff during your visit or in the last month?,"How satisfied were you with the helpfulness and efficiency of our reception/admin staff in handling your request (e.g., booking, prescription request, referrals)?","Please tell us the main reason for the score you gave above. What was the best part of your interaction, or what is the one thing we could do to make the process easier next time?"
mannual,upload,2024-01-01 10:51:00,Very good,Everyone kind and helpful,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-01 15:20:00,Very good,Nothing. It was all great,,Brompton-Health-PCN,Brompton-Health-PCN,,,,
,,2024-01-01 17:47:25,Very good,Knowledgable doctors,All Good,Brompton-Health-PCN,Earls-Court-Surgery,,,,
mannual,upload,2024-01-02 07:58:00,Good,"Denise was amazing, kind and helpful. The reception staff were cold and rather indifferent. A more welcoming and friendly approach would be appreciated.",,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-02 10:44:00,Very good,Appointment,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-03 12:55:00,Very good,Earlier date,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-03 15:19:00,Very good,No issues with me,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-03 16:08:00,Good,The booking time,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
,,2024-01-03 21:23:32,Very good,,,Brompton-Health-PCN,Earls-Court-Surgery,,,,
,,2024-01-03 21:55:34,Very good,Love my Practice,,Brompton-Health-PCN,Earls-Court-Surgery,,,,
mannual,upload,2024-01-04 10:42:00,Very good,We have had Very good service from the NHS regarding my diabetes. All of my needs have been met. Iâ€™m very happy.,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
,,2024-01-04 11:45:52,Very good,,,Brompton-Health-PCN,Earls-Court-Surgery,,,,
,,2024-01-04 11:46:06,Very good,,,Brompton-Health-PCN,Earls-Court-Surgery,,,,
,,2024-01-04 11:46:50,Very good,Very helpful ,No,Brompton-Health-PCN,Earls-Court-Surgery,,,,
,,2024-01-04 11:47:11,Very good,,,Brompton-Health-PCN,Earls-Court-Surgery,,,,
,,2024-01-04 11:47:16,Good,,,Brompton-Health-PCN,Earls-Court-Surgery,,,,
,,2024-01-04 11:47:50,Very good,,,Brompton-Health-PCN,Earls-Court-Surgery,,,,
,,2024-01-04 11:48:00,Very good,Always happy. ,No,Brompton-Health-PCN,Earls-Court-Surgery,,,,
,,2024-01-04 11:48:32,Good,The staff polite feel welcome and comfortable whit doctor ,No,Brompton-Health-PCN,Earls-Court-Surgery,,,,
,,2024-01-04 11:50:09,Very good,"I’ve been with the Surgery for years. Good service, even in Covid. Many thanks.",No,Brompton-Health-PCN,Earls-Court-Surgery,,,,
,,2024-01-04 11:54:46,Very good,,,Brompton-Health-PCN,Earls-Court-Surgery,,,,
,,2024-01-04 12:01:37,Very good,Very nice and helpful,No,Brompton-Health-PCN,Earls-Court-Surgery,,,,
,,2024-01-04 12:06:06,Good,"All people who works there
Very  kind team work are Very good ",,Brompton-Health-PCN,Earls-Court-Surgery,,,,
,,2024-01-04 12:07:08,Very good,They are  very kind,,Brompton-Health-PCN,Earls-Court-Surgery,,,,
,,2024-01-04 12:22:48,Very good,,,Brompton-Health-PCN,Earls-Court-Surgery,,,,
,,2024-01-04 12:23:44,Very good,I always get an appointment when I need it and the staff and doctors take the time to listen to you. ,Having a coffee machine so you can have a drink while waiting. ,Brompton-Health-PCN,Earls-Court-Surgery,,,,
,,2024-01-04 12:54:56,Very good,The assistants are very helpful and professional,,Brompton-Health-PCN,Earls-Court-Surgery,,,,
mannual,upload,2024-01-04 13:19:00,Very good,Na,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-04 13:29:00,Very good,Nothing,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
,,2024-01-04 14:01:54,Very good,Gp is understanding and compassionate. The  reception staff  are courteous. And friendly and always try to help you every way they can.,"Due to the number of illnesses I suffer from some of which are serious, it would be so beneficial to me to have an appointment. much sooner based. Upon I am In a vulnerable group in relation to my medical problems.",Brompton-Health-PCN,Earls-Court-Surgery,,,,
,,2024-01-04 15:25:41,Good,Good feeling,Short time to appointment ,Brompton-Health-PCN,Earls-Court-Surgery,,,,
mannual,upload,2024-01-04 15:46:00,Good,"Nothing at all , I think you are all very effecient at all times .",,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
,,2024-01-04 15:54:52,Good,I was provided with the extra prescription because I was going away and my medicine would run out otherwise.,"I was told the wait for a new prescription was 2 days, in fact it was ready later the same day. It woukd be Good to be sent a message when this is available so that the medicine can be picked up earlier.",Brompton-Health-PCN,Earls-Court-Surgery,,,,
mannual,upload,2024-01-04 16:09:00,Very good,They are nice and friendly . Very good job ðŸ‘,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-04 16:20:00,Very good,Quicker to speak to a doctor about test results,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
,,2024-01-04 16:25:31,Very good,"The lDoctors always take time to
Listen to any  query and the support staff are friendly",No,Brompton-Health-PCN,Earls-Court-Surgery,,,,
,,2024-01-04 17:47:08,Very good,All staff is caring and efficient ,No,Brompton-Health-PCN,Earls-Court-Surgery,,,,
,,2024-01-04 17:49:51,Very good,"Both Dr Emiliani and resident nurse are so nice, calm and comforting. Especially for someone with health anxiety, they’re both Godsend!","None at all, going to the surgery feels like being home 💓",Brompton-Health-PCN,Earls-Court-Surgery,,,,
mannual,upload,2024-01-04 21:26:00,Good,Having a face to face meeting,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
,,2024-01-04 22:01:14,Very good,She took me seriously and warm staff.,Nothing special.,Brompton-Health-PCN,Earls-Court-Surgery,,,,
mannual,upload,2024-01-05 10:08:00,Very good,Shorter waiting time,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-05 10:23:00,Very good,Nothing.,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-05 11:07:00,Very good,Nothing needs to improve,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-05 14:28:00,Good,The extremely long waiting time to see the doctor,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-05 14:42:00,Very good,Nothing,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-05 16:42:00,Very good,To be honest everything was great.,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-05 17:37:00,Very good,Nothing,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-05 17:52:00,Very good,Knowing my blood test results earlier. It wasnâ€™t clear to me to call for my results last time I had my bloods tested in 2021,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-05 22:10:00,Very good,Everything is fine,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-05 23:22:00,Very good,Not much. Well done.,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-06 10:09:00,Very good,My visit was perfect the reception staff were helpful polite and caring the doctor was on time very approachable and friendly and made me feel confident going forward.,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-07 10:55:00,Very good,The appointment and visit was perfect.,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-07 19:45:00,Good,"The telephone appointments should be easier available, and the emergency appts for which you need to apply at 8am in the morning should refer ONLY to in-person ones. Phonr emergency appts should be easy to get for the same day.",,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
,,2024-01-07 22:15:25,Good,I think the surgery can do better with providing more appointments.,Provide more appointmetns ,Brompton-Health-PCN,Earls-Court-Surgery,,,,
,,2024-01-07 22:21:59,Very good,"The staff's professionalism and warmth make a world of difference in patient experiences. Appointments are timely, and the environment is clean and welcoming. The GPs exhibit remarkable dedication, taking time to listen and explain, ensuring patients feel heard and understood. Their adept use of technology for appointments and records adds convenience without losing the personal touch",,Brompton-Health-PCN,Earls-Court-Surgery,,,,
,,2024-01-08 04:12:58,Very poor,Rude staff,Customer Service training for staff members,Brompton-Health-PCN,Earls-Court-Surgery,,,,
,,2024-01-08 04:13:25,Very poor,Not a nice surgery.,,Brompton-Health-PCN,Earls-Court-Surgery,,,,
,,2024-01-08 04:18:00,Very good,"Lovely Surgery with helpful staff, GPs and nurse.",,Brompton-Health-PCN,Earls-Court-Surgery,,,,
,,2024-01-08 05:03:04,Very good,Dr Emiliani is extremely professional and pleasant.,,Brompton-Health-PCN,Earls-Court-Surgery,,,,
,,2024-01-08 07:02:40,Very good,Satisfied with my GP Surgery,,Brompton-Health-PCN,Earls-Court-Surgery,,,,
mannual,upload,2024-01-08 09:52:00,Very good,,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-09 10:17:00,Good,Ability to book an appointment with a GP,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-09 10:32:00,Good,Nothing,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-09 10:57:00,Good,Don't know,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-09 11:49:00,Don't know,Too new to say anything,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-09 11:58:00,Good,It was Good,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-09 12:19:00,Very good,Improve my visit,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
mannual,upload,2024-01-09 12:27:00,Very good,Nothing,,Brompton-Health-PCN,Scarsdale-Medical-Centre,,,,
