text,label,predicted
Nurse seemed inexperienced and unsure about procedure,0,0
Nurse practitioner was knowledgeable about chronic conditions,1,1
Flexible appointment times including evenings,1,1
Practice website has clear information and helpful resources,1,1
Medication review felt rushed and box-ticking exercise,0,0
Very long wait past appointment time with no apology,0,0
Cervical screening done sensitively with clear explanation,1,1
Repeat prescription request lost twice,0,0
"Test results given over phone in public area, no privacy",0,0
"Called about test results, no one bothered to ring back",0,0
Doctor seemed rushed and didn't listen to my concerns,0,0
Appointment system favours certain patients unfairly,0,0
Blood pressure monitoring service very convenient,1,1
Phone consultation was efficient and the doctor called exactly on time,1,1
"Child's immunisation went well, nurse was gentle and reassuring",1,1
Fantastic doctor who really cares about patients,1,1
