text,label,topic_name,predicted,predicted_topic
Dates I was going to be abroad not correctly recoded (wrong month),2,Admin Processes,0,Appointment Availability & Access
organised an x-ray and enabled me to get a ct scan,6,Test Results & Follow-up,6,Test Results & Follow-up
"I WAS SEEN BY A DOCTOR, WITHOUT AN APOINTMENT, AS I HAD SEVERE PAINS, AND PAIN KILLERS WAS NOT BEING HEPFUL",0,Appointment Availability & Access,4,Prescription & Medication Management
It takes several days for you to read the requests and after read it you are not able to full fill it,4,Prescription & Medication Management,1,Online Services
Super helpful staff,2,Admin Processes,14,Overall Experience
My GP Very good,10,Clinical Staff Profesionalism & Attitude,10,Clinical Staff Profesionalism & Attitude
Always friendly and efficient service,14,Overall Experience,14,Overall Experience
Always feel that nothing is left unattended and any suspicious Symptoms are Investigated,5,Clinical Treatment Quality,5,Clinical Treatment Quality
The nurse carrying out the smear test was extremely caring,8,Nursing & HCA Services,6,Test Results & Follow-up
Might be a Good idea to send a email or preferable text,1,Online Services,1,Online Services
Wrong documents given by reception staff for hospital blood tests,6,Test Results & Follow-up,6,Test Results & Follow-up
I have to explain 3 times what I needed. It took too long to solve the question,0,Appointment Availability & Access,5,Clinical Treatment Quality
"MCMW is brilliant, they always help me get to my eye screening appointment.",11,Continuity of Care,6,Test Results & Follow-up
dysphonia and tinnitus I am deeply touched by Dr Will attention to my reduced voice. impaired speech and understanding of my health challenges,5,Clinical Treatment Quality,10,Clinical Staff Profesionalism & Attitude
I was in and out very quickly having had inoculation,8,Nursing & HCA Services,0,Appointment Availability & Access
"want the same doctors, all the time.",11,Continuity of Care,11,Continuity of Care
listen attentively and give good advice,5,Clinical Treatment Quality,10,Clinical Staff Profesionalism & Attitude
My last visit was really stressful as my Gp wasn't showing any care,10,Clinical Staff Profesionalism & Attitude,0,Appointment Availability & Access
I find the entire staff of the surgery is very caring and competent.,14,Overall Experience,14,Overall Experience
"The toilets are clean and stocked, which makes a big difference.",3,Facilities & Cleanliness,3,Facilities & Cleanliness
The receptionist was very courteous and efficient,9,Reception Staff Interaction,9,Reception Staff Interaction
"Her approach is always patient, kind, cheerful, and reassuring.",10,Clinical Staff Profesionalism & Attitude,11,Continuity of Care
Francesca was great,9,Reception Staff Interaction,14,Overall Experience
but the availability of the prescriptions should the medicine not be available from the original collection point,4,Prescription & Medication Management,4,Prescription & Medication Management
I cooked today to be told that doctor will ring or text me in two days,1,Online Services,1,Online Services
I felt reassured that my opinion was valued and that the practice cared about improving.,13,Feedback & Complaints Process,13,Feedback & Complaints Process
Had no problems with telephone call,1,Online Services,1,Online Services
Confidentiality is clearly taken seriously throughout the practice.,12,Privacy & Confidentiality,12,Privacy & Confidentiality
